id,SalePrice
2658,132607.2315481863
2718,161930.99100438593
2414,207353.5585741531
1989,108543.73075828243
625,171449.09165027336
333,89942.01357393508
1327,106112.67302864436
858,151080.3807903267
95,181869.81066336736
1568,171299.6974623892
2482,147573.7479733943
1364,111653.55969468075
2584,141832.22510244156
818,302828.8633136154
2673,148720.99669395413
2089,123226.37294507053
1297,137668.3058187067
790,112990.89194348964
2616,215091.2121452339
720,182642.03582333506
222,151475.8712963393
557,125357.49852719024
1148,179363.63646933946
2766,174631.11205416443
534,180517.65058733817
1452,125240.0976195818
630,111567.82076243205
2648,113146.4562508323
125,150965.38437684497
1904,69539.46906220393
1670,111694.25681560721
756,84410.88423870364
717,198424.85485441587
1032,147806.98066833432
852,206654.38469806017
1731,179297.37541519923
2639,105999.88917275816
2071,91586.05868161123
1267,116761.77496878049
1851,191429.52976203585
567,151687.77086850585
2439,210388.243600643
1898,146591.43668097252
647,170426.22495116963
2256,222115.8775435012
979,93787.05834318601
1444,215078.80291623026
2485,121345.43021181013
157,132415.7522107673
88,127873.10374700683
2003,107184.39511981784
186,188908.50500765332
1425,236617.67852050002
2695,113959.45741464956
738,100656.93912734227
395,164565.4849168422
1353,166563.50880725696
1878,141682.4195371844
390,154125.17056173814
1456,232639.13949285707
1103,318955.26964881597
1387,117895.34952511676
2070,142706.79114307693
1199,172256.77813652967
2479,163788.73798169714
501,288045.4183409376
2362,97864.53767288465
1718,193851.6054723956
2188,86902.07371034187
1483,144510.69889460978
2557,86059.61349119917
437,389131.03917602776
2224,227830.0954966465
1628,168828.8515716209
397,141462.00108936324
587,178625.76350962697
971,132597.45776152427
2611,144969.5573161307
1887,105929.99777615334
2399,352040.0040995532
2148,195472.57711154738
304,104183.5229296433
1997,120792.0869393838
2817,111934.99712238286
1431,218143.40606483552
427,317772.3269256586
263,125416.34515738083
598,154388.88128537286
2895,260396.1222292923
687,147221.68199757967
1822,136870.47978802683
2191,98378.67410809782
179,123803.91655566801
1009,205769.23684868394
2010,133903.15909762902
1991,133274.66508330987
1411,179728.0854091699
1721,225879.699831855
1144,181506.6577776907
593,211868.5216676176
575,360646.31237105274
1249,163280.90869329628
1604,126698.09942392979
1064,552311.2317853803
1923,156089.74839173292
1988,114885.32369062255
2325,170612.1977216599
114,188855.2893797532
2700,173111.2006938726
217,121070.86865411313
343,178141.68630205086
