id,SalePrice
2658,140528.980563421
2718,165087.95406461591
2414,209126.89129043822
1989,103375.85934189362
625,168038.68350807045
333,88321.2178460006
1327,108087.05121371135
858,150518.81966555212
95,176800.21572470275
1568,178142.929464432
2482,148285.50571841322
1364,119352.67308984621
2584,145356.29362799547
818,272296.6472022947
2673,168415.31713255288
2089,117590.68838636133
1297,132322.76900359787
790,108080.58271818406
2616,222547.09774343632
720,176534.07966353765
222,148737.79164062062
557,121005.40010404697
1148,179253.73908959315
2766,178376.64489063437
534,179783.78227869555
1452,125852.96340189737
630,109810.21522635347
2648,105407.91316216832
125,150425.89790800842
1904,75260.56410883422
1670,111418.63085763273
756,88678.53283748639
717,195478.71744265562
1032,151589.59094173528
852,207952.94455037173
1731,181084.78200284386
2639,114790.23796051323
2071,99559.26966298417
1267,113358.32430832642
1851,190934.94938019643
567,150533.72221887612
2439,207526.76191658457
1898,146689.37542725212
647,178950.97087662478
2256,223115.05882997173
979,95457.39202002589
1444,212442.23719679538
2485,119955.33857489185
157,122001.09798636804
88,116270.36203825474
2003,103611.18378785973
186,186068.1501337854
1425,240402.5111557954
2695,117049.19573634943
738,95868.73515976619
395,160724.64585668818
1353,166510.4114454227
1878,139064.60956806087
390,155767.89918581845
1456,231844.78523864897
1103,338516.9764020285
1387,112004.24400664434
2070,142077.23918083802
1199,173885.52300861964
2479,164816.21436616968
501,289496.4567545375
2362,98143.74700857201
1718,199473.37854850714
2188,83252.77095200575
1483,141268.8976584378
2557,88724.70827239673
437,404850.08389248315
2224,224018.96937182112
1628,167929.87263620368
397,139474.7847905199
587,179257.74347227358
971,141465.33773843772
2611,141033.74394981324
1887,105915.9355108629
2399,360090.9066854336
2148,197077.84160783348
304,107871.92631584266
1997,118378.95540546087
2817,105513.64927927309
1431,198596.26577945723
427,324747.2240722784
263,123212.09086381705
598,161073.20769228428
2895,256778.47871986814
687,144994.29821861038
1822,134079.1612440672
2191,105148.89585953024
179,122230.25648311773
1009,204896.44358650316
2010,128954.63464861737
1991,129452.66184089262
1411,181394.2897038747
1721,229294.2578689351
1144,179666.3307062696
593,202786.65496799382
575,350706.85673754284
1249,169067.67018521702
1604,122436.06952202243
1064,575093.5884523083
1923,160249.69099504862
1988,115149.87809699545
2325,170449.75189923233
114,198172.21117915673
2700,170924.87257481515
217,127241.97477122088
343,175998.65910816268
386,231478.19367028357
2005,121949.70431751916
2908,148518.87767331058
1814,238445.28724681586
2446,723291.0412378169
208,126736.85353219959
1679,103643.12172902179
822,306079.4166741843
6,200966.73684101287
1781,407920.3745788479
2397,271024.69638181257
2340,312606.4765301261
1618,180660.62989051975
2843,118035.09539117748
1061,382951.727260381
2786,129003.46741896252
1935,136258.20626586615
1341,114513.22263037841
521,277961.08285298216
2136,135016.80607477017
996,194793.99398717913
227,136004.46923036213
135,180929.8817702575
1167,171703.71817585913
294,224536.04169714358
1776,205860.92816374934
540,168324.42960141014
1717,196039.77813693226
2303,137056.15296806782
116,177514.15116977555
127,120404.14388515652
1371,124458.74146464377
1014,153389.29161858707
1507,113925.04524454694
702,132086.77490609878
750,135161.63542508648
261,159427.93357032226
1559,68083.76168219528
577,222823.74770486
2812,200430.79076706374
2080,149021.3183254013
1368,112312.46029833157
2376,120910.06051562594
659,110412.96556799197
1235,136939.6979831167
332,72985.52636217746
1917,140654.75590223967
2094,223973.83902548096
1460,260281.256975443
1471,211193.53059665288
1509,117558.56199959869
1922,139137.27599476135
433,584892.3939845876
460,238288.44712736484
1116,244411.4359715789
1137,170654.67699615008
53,157735.74171627045
2354,277215.0690873801
1475,190857.36190871245
1761,834588.1037214696
842,138147.2511804037
2739,163161.5014049494
2509,155380.57859065276
1007,196794.7622099104
2610,193002.98839552584
