id,SalePrice
2658,131160.09439642215
2718,153818.4082723052
2414,210818.2229470698
1989,110456.2224402331
625,180115.40773300914
333,79566.94512655347
1327,113845.37640012358
858,147278.2874161122
95,190848.37137883023
1568,173141.3120171097
2482,144244.31630448595
1364,128906.21603091544
2584,150387.64348219475
818,265609.51534501184
2673,185505.31052290084
2089,127422.9232802313
1297,156241.14953582222
790,117926.39173079102
2616,222804.93922868633
720,191936.31199393328
222,136507.3489242663
557,125496.80879719957
1148,171130.71373973257
2766,175114.13318075705
534,180173.19472536613
1452,116250.47452032653
630,108336.48210162093
2648,106877.71663211053
125,146877.92818540602
1904,57953.04803761386
1670,111331.86733028246
756,89265.57861758798
717,227857.7185854062
1032,149057.26347675687
852,211287.93215186312
1731,185272.84794498578
2639,116793.3225289748
2071,85758.51349122362
1267,104462.99649830826
1851,201479.80407231062
567,153876.80525542906
2439,209197.6873714815
1898,148411.31440023566
647,185960.06345003465
2256,216415.784257301
979,98629.70328990417
1444,217396.19029055454
2485,112509.64705355593
157,121858.33276996447
88,120223.77527033672
2003,108603.17980991967
186,200435.82169710682
1425,239233.29129660432
2695,126816.34574129124
738,99755.97694672545
395,156820.10852438794
1353,169469.94856792223
1878,149869.53023430094
390,155914.84197858593
1456,234409.85313329566
1103,330148.92352228437
1387,106419.06824546837
2070,145676.11582497414
1199,173095.46611146338
2479,163050.9241528173
501,298988.787732634
2362,97351.9508894406
1718,228038.3753300461
2188,65848.24274224974
1483,134280.081204928
2557,85701.41975169163
437,359369.2846750638
2224,242457.2674435145
1628,171516.72651505005
397,134966.7336520725
587,192470.14743483934
971,171219.93558734085
2611,150515.92961110699
1887,90179.94576349552
2399,357387.6036607296
2148,196105.5921492041
304,134659.1609788278
1997,116753.14339811035
2817,102759.26035242685
1431,194270.07969805284
427,331717.8177592795
263,119824.88452245918
598,168742.08146246232
2895,268815.654451126
687,142986.5152618098
1822,128153.47567658062
2191,106985.01240842143
179,125634.08192619239
1009,227021.16542578128
2010,123324.63151280064
1991,143571.89979504148
1411,202729.97604291502
1721,242429.3409559651
1144,181194.15997065132
593,201526.68188755354
575,312575.1047630387
1249,183658.58561252552
1604,122128.9187403415
1064,454316.69459669106
1923,159778.05249761598
1988,124048.68008717045
2325,173391.7105888771
