id,SalePrice
2658,129537.09521709537
2718,160501.5797584829
2414,209280.8166530892
1989,111980.80774059161
625,176543.50142657565
333,79497.67582648054
1327,115151.20668688198
858,149614.02675407517
95,186989.08574699218
1568,174935.17241456942
2482,143899.1541680466
1364,129623.95118973192
2584,152369.08198948132
818,266699.5341969696
2673,183932.58374286926
2089,125653.93836545406
1297,152251.84075721016
790,117473.89085175513
2616,235846.56408048235
720,188159.27745059424
222,139122.71310453714
557,124403.54479544671
1148,172809.55646566796
2766,169203.0327538391
534,179279.40251428942
1452,116340.42824404055
630,108693.85482996373
2648,106689.1450262949
125,145002.88372327594
1904,60793.86970921719
1670,109891.89934989784
756,86345.23013655863
717,229389.07047088502
1032,149052.5502452828
852,209575.5774571467
1731,183424.68632826075
2639,119450.4097764754
2071,85360.20891885125
1267,103624.45511458183
1851,204920.3431701076
567,152146.55307196503
2439,209151.98192571432
1898,149835.59988344062
647,197411.75902386225
2256,216769.9995371288
979,102761.44828377423
1444,215704.75391661745
2485,123307.77389299116
157,116009.49774354554
88,118243.33596443213
2003,108777.97061577943
186,196255.04593689987
1425,242662.959745828
2695,126519.79795014925
738,98470.30400784795
395,156495.231068711
1353,168421.57422953678
1878,151076.47038014882
390,153427.27358743837
1456,234463.2450824519
1103,330897.85609632405
1387,104493.8264111566
2070,146083.33838681865
1199,167273.36587238344
2479,162681.64618563355
501,301741.37563089
2362,99819.84106560165
1718,227035.64426182778
2188,78964.45578379469
1483,135828.978663047
2557,87748.92564615441
437,358517.3306863472
2224,248038.80633713846
1628,169939.82179024495
397,134080.63732309637
587,190039.87035771817
971,168210.20802136068
2611,148210.54148129976
1887,86774.52015804636
2399,355913.298297617
2148,199793.40408568337
304,125507.1671100645
1997,115228.30566718444
2817,105017.1629524524
1431,188687.63021073648
427,332572.4797160848
263,121135.9881356151
598,165017.58258806993
2895,270973.19015063357
687,136119.76586985865
1822,127573.13076359444
2191,107139.5305016406
179,123674.67760535158
1009,231377.0815308079
2010,124946.91839068002
1991,141161.46310008375
1411,214682.30402115404
1721,241895.68185933057
1144,180192.76378617162
593,194096.172443827
575,327285.7000408552
1249,184507.4334367066
1604,120674.52495263194
1064,460148.44046978833
1923,159182.96985851944
1988,125589.46323298258
2325,173807.22009953816
114,201835.66277013565
2700,176686.46443130347
217,149285.11151150768
343,188411.2007284907
386,232845.10912227747
2005,127773.33357098876
2908,161138.03983115221
1814,236953.11491533724
2446,488132.44398127147
208,126505.44940706796
1679,100971.74891168842
822,295463.8395180197
6,200799.76505009952
1781,369962.2008504178
2397,296981.56356594746
2340,315876.64615077025
1618,177355.41254876443
2843,100105.48733383423
1061,362826.0073341344
2786,119785.88547893913
1935,132738.0732707034
1341,108758.33573594983
521,275413.61891010404
2136,127205.38642420174
996,201294.7996260282
227,140314.66340574634
135,172950.34860341923
1167,170829.63003537178
294,245228.1574592493
1776,211685.03419671248
540,175130.00415342097
1717,223391.8515993879
2303,136849.55061349206
116,175713.77748800823
127,121443.59721812999
1371,130821.69623821435
1014,189061.6821786836
1507,106475.56330054763
702,143852.81710981778
750,144755.01299788887
261,157026.97726997916
1559,53164.60651622672
577,257845.61316957278
2812,198263.27004829978
2080,164613.81129343828
1368,116377.50196288936
2376,106271.97236458372
659,108607.04018183632
1235,132640.92603204024
332,69518.89133345445
1917,145372.4440652076
2094,225145.2930893682
1460,259532.08796629938
1471,221231.47629774522
1509,118906.3570488109
1922,134454.84011905149
433,455668.9136931206
460,254644.39856673602
1116,254299.57194086345
1137,179237.07353844825
53,153197.5026872282
2354,271055.8487726052
1475,194312.7211573361
1761,505432.92487853253
842,145047.12692117688
2739,178655.94192121268
2509,152969.23112052752
1007,201239.97750145808
2610,189901.72359042006
1952,68887.19363156354
2719,167085.8939549929
2921,74797.30316728556
1966,131902.75371642943
292,123426.1570151493
1204,186315.55258791364
1829,291988.6987793031
2419,180175.28059640323
391,140728.45288254027
798,112673.72735357305
481,194946.0950055272
193,205573.67394329928
555,108130.3724835563
899,63588.50266404284
2357,164214.59701205423
328,128774.22360545513
1356,124327.63866538389
1154,96295.54672021387
1730,173985.27717085398
2249,141417.45069989449
1119,273447.90341804497
2856,141075.43880378528
1394,138182.64811114283
2587,116274.77880094104
61,308060.7816995648
2661,164974.2877628735
2711,131364.63761495278
1147,179068.1505033768
757,116312.27966807611
2623,80184.17588417578
2378,133922.20070110788
1413,149419.76779843305
1722,228912.94915203573
1112,231725.55579972634
1623,204643.25716724555
1201,172755.4095747858
1513,99411.1359282308
957,651355.767723968
1171,251740.22884039953
1145,186973.3796544851
2726,256001.6460233989
703,142490.3659937951
760,101082.36590654773
1964,128492.77260846153
2512,179357.74280997113
159,176461.72341460522
1281,168740.98171260505
468,174286.9109393212
290,121642.54632384569
665,106280.38899136285
1463,250796.4044511271
1792,232459.60343174048
923,212402.42327762212
500,284399.9099484449
1408,202577.06808428647
331,71066.95396814418
170,128467.70904516696
2192,86072.05492009965
2571,282238.4944797256
2314,185982.55940978188
2647,86000.138020795
422,416357.30655259365
2457,370326.94123904704
1838,186991.38030311375
